timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355860199,81,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,10,10,http://localhost:8080/emparejar,76,0,27
1740355860227,53,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740355860198,84,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,11,11,http://localhost:8080/emparejar,83,0,27
1740355860297,46,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740355860337,37,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740355860413,23,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,10,10,http://localhost:8080/emparejar,23,0,2
1740355860404,48,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,2
1740355860397,55,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,2
1740355860423,43,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355860444,39,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355860486,43,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,2
1740355860523,38,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355860612,26,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,2
1740355860613,40,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740355860676,23,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740355860917,45,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355860980,45,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740355861064,39,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355861087,32,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355861132,32,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740355861170,40,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355861225,47,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355861297,53,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740355861324,41,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355861378,48,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355861457,30,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355861458,29,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,0
1740355861506,27,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740355861661,27,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355861708,42,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355861830,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740355861860,31,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355861853,54,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740355861908,44,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355861942,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355862030,31,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355862152,34,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355862182,35,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355862198,34,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355862244,50,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355862284,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355862315,40,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355862461,47,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740355862469,39,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740355862510,29,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740355862564,38,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355862585,32,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355862583,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355862650,44,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355862678,48,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355862714,27,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
