timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354376234,79,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,4,4,http://localhost:8080/emparejar,74,0,27
1740354376234,79,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,4,4,http://localhost:8080/emparejar,74,0,27
1740354376339,53,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740354376486,31,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354376627,44,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354376697,53,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740354376752,45,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354376802,27,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354376843,32,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354376883,39,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354376921,33,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740354377024,37,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354377058,51,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740354377078,46,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354377156,30,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354377208,42,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,2
1740354377211,39,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354377256,39,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354377250,45,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,2
1740354377408,25,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740354377420,45,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354377434,47,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354377511,33,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354377558,33,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740354377685,45,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740354377711,34,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740354377717,44,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740354377736,40,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354377763,43,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354377817,36,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354377847,37,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354377917,30,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
