timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355674904,70,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,7,7,http://localhost:8080/emparejar,66,0,26
1740355674903,70,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,66,0,26
1740355674904,71,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,7,7,http://localhost:8080/emparejar,71,0,26
1740355674993,45,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355675013,55,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740355675056,43,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,2
1740355675165,42,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740355675189,49,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740355675304,41,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355675451,51,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355675565,45,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355675585,41,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355675647,40,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355675759,37,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355675830,42,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355675864,39,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355675875,45,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355675953,44,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355675974,23,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740355676043,48,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355676074,33,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355676074,48,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355676200,45,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355676217,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355676268,25,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740355676639,41,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355676642,54,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740355676662,49,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355676681,46,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,2
1740355676698,29,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355676699,43,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355676797,38,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355676850,31,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355676893,35,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355676907,37,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355677235,48,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355677288,27,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740355677446,38,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355677522,38,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355677603,51,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355677645,39,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355677766,42,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355677789,36,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355677790,49,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740355677831,24,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740355677954,55,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740355678038,34,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355678082,52,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,2
1740355678188,39,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355678232,42,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355678407,37,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355678469,37,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740355678499,40,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355678511,43,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355678512,42,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355678573,43,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355678641,51,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355678744,41,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740355678776,40,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,2
1740355678767,49,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740355678838,41,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355678841,38,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355678866,44,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355678893,48,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355678921,51,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355679048,34,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355679089,38,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740355679161,28,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
