timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354561485,81,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,13,13,http://localhost:8080/emparejar,76,0,30
1740354561485,81,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,13,13,http://localhost:8080/emparejar,76,0,30
1740354561485,81,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,13,13,http://localhost:8080/emparejar,76,0,30
1740354561543,27,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740354561548,38,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354561620,41,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354561672,36,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354561692,32,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740354561703,37,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354561727,27,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740354561700,54,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740354561854,42,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354561899,43,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354561996,54,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,12,12,http://localhost:8080/emparejar,54,0,1
1740354562019,46,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740354562064,32,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,2
1740354562068,44,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740354562126,34,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354562123,37,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354562174,32,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354562197,39,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354562247,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354562261,53,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740354562353,38,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354562417,37,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354562446,39,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
