timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357341791,45,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740357341757,82,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,82,0,29
1740357341866,37,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357341951,44,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357341996,44,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357342026,45,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740357342253,35,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357342247,41,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357342375,37,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357342435,38,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357342448,25,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740357342577,35,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740357342585,27,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,11,11,http://localhost:8080/emparejar,27,0,1
1740357342647,43,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357342665,40,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357342679,56,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740357342731,36,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357342751,47,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357342753,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
