timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357989909,39,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357989872,76,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,71,0,28
1740357989972,42,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357990061,45,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357990074,46,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740357990201,43,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740357990257,34,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740357990406,25,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,3,3,http://localhost:8080/emparejar,25,0,1
1740357990485,39,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357990617,30,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357990627,35,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357990725,46,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357990812,38,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357990931,26,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357990976,42,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740357991034,47,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740357991055,41,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357991109,35,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357991146,28,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357991177,45,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357991226,42,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357991344,35,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357991360,34,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357991360,50,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357991470,33,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357991466,37,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357991543,37,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357991639,51,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357991652,52,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,2
1740357991742,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357991761,55,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740357991919,50,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357991960,40,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357992007,23,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740357992028,49,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357992176,23,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740357992187,44,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357992195,50,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357992263,28,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357992350,36,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357992384,49,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740357992606,26,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740357992630,49,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357992784,37,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357992811,42,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357992862,37,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357992884,31,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357992890,40,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357992931,30,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357992951,41,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357993039,46,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357993176,48,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,2
1740357993221,33,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,2
1740357993239,30,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740357993277,41,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,2
1740357993375,35,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740357993435,36,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357993453,49,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740357993458,44,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357993489,43,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357993532,32,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357993565,46,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357993675,28,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357993718,33,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357993704,47,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357993818,28,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357993833,28,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
