timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357434386,82,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,12,12,http://localhost:8080/emparejar,77,0,26
1740357434386,82,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,12,12,http://localhost:8080/emparejar,77,0,26
1740357434434,54,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,1
1740357434453,35,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357434460,43,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357434520,45,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357434569,27,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357434629,28,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740357434697,37,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357434741,39,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357434785,42,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357434806,37,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357434861,42,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357434879,24,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740357434888,30,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357434895,39,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,2
1740357435040,52,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,12,12,http://localhost:8080/emparejar,52,0,1
1740357435118,36,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740357435155,47,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740357435212,35,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740357435216,47,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740357435253,41,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357435274,36,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357435287,54,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,11,11,http://localhost:8080/emparejar,54,0,1
1740357435312,45,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357435383,34,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357435490,50,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740357435489,51,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,1
1740357435512,43,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357435551,36,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357435560,42,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357435569,33,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357435585,32,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357435620,44,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357435712,31,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357435753,35,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357435843,39,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357435971,50,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357436012,40,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357436016,37,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357436031,52,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740357436108,37,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357436112,48,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
