timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358823445,81,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,11,11,http://localhost:8080/emparejar,77,0,26
1740358823445,81,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,11,11,http://localhost:8080/emparejar,77,0,26
1740358823501,45,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358823514,48,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358823534,45,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358823564,44,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358823585,39,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358823598,42,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358823622,34,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358823722,27,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,2
1740358823722,42,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740358823791,35,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358823827,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358823879,40,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358823962,34,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358823989,52,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358824051,37,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358824106,42,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358824166,44,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358824205,52,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358824208,49,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740358824277,41,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358824271,47,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740358824429,43,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358824658,30,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740358824669,33,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740358824835,39,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358825003,42,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358825048,28,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358825067,39,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358825100,37,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358825123,46,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358825141,43,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,2
1740358825300,39,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358825301,53,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740358825428,34,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358825462,46,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358825559,44,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358825624,40,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358825675,36,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358825691,50,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740358825795,54,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740358825921,38,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,2
1740358825992,43,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358826028,39,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358826092,52,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740358826269,48,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358826295,37,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
