timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354283741,40,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,2
1740354283674,107,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,11,11,http://localhost:8080/emparejar,97,0,47
1740354283671,109,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,11,11,http://localhost:8080/emparejar,102,0,49
1740354283727,54,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,2
1740354283671,109,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,11,11,http://localhost:8080/emparejar,100,0,49
1740354283723,58,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,4
1740354283768,36,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354283845,37,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354283851,47,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740354283971,35,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354284008,28,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354284039,44,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740354284114,31,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740354284255,46,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740354284462,41,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354284556,38,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354284591,34,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354284610,31,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354284608,33,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740354284708,40,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354284739,40,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354284815,42,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354284831,41,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740354285071,35,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740354285102,36,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354285125,43,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354285131,37,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354285141,42,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354285181,33,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354285210,52,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740354285217,45,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354285291,33,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354285399,33,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354285536,36,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354285601,32,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740354285612,51,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740354285724,47,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740354285745,42,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354285811,37,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354285836,43,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354285864,31,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354285902,40,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354285935,38,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354285952,37,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354285982,37,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354286080,30,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354286072,38,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354286112,45,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740354286169,35,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354286224,43,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354286309,51,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354286380,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354286397,57,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,4,4,http://localhost:8080/emparejar,56,0,1
1740354286412,42,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354286501,47,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,2
1740354286546,48,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,2
1740354286954,27,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740354287000,41,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740354287075,44,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354287248,29,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354287297,42,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354287335,35,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354287491,36,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354287477,50,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354287520,37,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,2
1740354287565,38,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740354287617,32,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740354287668,43,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
