timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355952919,81,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,14,14,http://localhost:8080/emparejar,76,0,29
1740355952919,81,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,14,14,http://localhost:8080/emparejar,76,0,29
1740355952919,81,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,14,14,http://localhost:8080/emparejar,76,0,29
1740355952919,83,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,14,14,http://localhost:8080/emparejar,83,0,29
1740355952919,83,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,14,14,http://localhost:8080/emparejar,83,0,29
1740355952919,83,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,14,14,http://localhost:8080/emparejar,83,0,29
1740355953004,46,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740355953023,41,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355953026,38,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355953143,32,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740355953166,40,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355953238,31,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740355953269,31,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740355953250,50,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,2
1740355953288,44,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355953302,45,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355953323,24,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740355953424,31,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355953454,32,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355953469,48,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355953491,41,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355953648,39,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355953787,40,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740355953815,27,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740355953853,36,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355954045,45,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355954097,39,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355954117,50,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355954187,28,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355954237,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,2
1740355954396,34,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355954379,51,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740355954399,46,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,2
1740355954665,40,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355954713,38,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355954851,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
