timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359008762,71,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,67,0,25
1740359008757,75,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,8,8,http://localhost:8080/emparejar,71,0,29
1740359008801,37,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359008767,71,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,6,6,http://localhost:8080/emparejar,71,0,20
1740359008813,40,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740359008857,43,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740359008882,32,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740359008931,46,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359009089,29,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740359009083,51,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740359009128,37,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359009145,51,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,2
1740359009169,43,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359009287,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740359009376,34,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740359009390,36,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740359009429,43,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740359009464,40,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359009486,49,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740359009533,49,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,2
1740359009596,47,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740359009633,41,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740359009815,43,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359009830,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740359009966,46,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359009977,51,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740359010006,38,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359010099,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359010104,48,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740359010272,50,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740359010284,38,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359010423,39,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740359010498,42,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,2
