timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354656338,67,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,62,0,28
1740354656354,54,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,12
1740354656341,67,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,10,10,http://localhost:8080/emparejar,67,0,25
1740354656338,70,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,10,10,http://localhost:8080/emparejar,70,0,28
1740354656336,72,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,10,10,http://localhost:8080/emparejar,72,0,30
1740354656377,48,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354656538,26,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354656551,27,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354656575,35,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354656615,42,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354656629,28,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354656766,45,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354656779,47,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354656811,30,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354656805,37,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
