timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356971462,71,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,6,6,http://localhost:8080/emparejar,67,0,28
1740356971503,34,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356971496,41,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356971480,57,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,6,6,http://localhost:8080/emparejar,57,0,10
1740356971508,45,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740356971720,51,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356971747,38,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,2
1740356971870,39,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,2
1740356971941,30,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740356971947,40,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740356972204,43,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,2
1740356972258,36,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356972391,42,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740356972398,35,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356972431,34,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356972427,53,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356972531,42,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,2
1740356972642,39,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356972655,43,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356972730,30,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740356972844,40,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356972899,46,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740356972992,45,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740356973086,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356973131,30,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740356973166,41,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356973211,43,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356973233,35,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,2
1740356973281,33,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356973282,32,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740356973367,40,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356973395,27,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356973405,50,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,2
1740356973427,28,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740356973433,37,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740356973471,31,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356973548,31,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356973707,28,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740356973786,42,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356973815,29,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740356973807,37,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356973794,50,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356973820,39,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356973844,46,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740356973859,47,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356973881,40,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356974070,36,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356974076,30,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356974085,36,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740356974431,46,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356974440,52,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,2
1740356974513,25,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740356974525,44,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356974539,45,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356974558,26,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740356974541,43,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356974598,48,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356974651,42,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356974817,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356974817,44,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356974848,43,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,2
1740356974936,34,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356974968,33,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356974982,33,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356975135,48,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356975176,39,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356975321,32,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356975472,35,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356975536,48,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,2
1740356975571,27,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740356975620,41,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356975668,40,Emparejamiento,200,,ASR-01 Latencia 1-78,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740356975707,48,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
