timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357897351,57,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,14,14,http://localhost:8080/emparejar,52,0,6
1740357897352,56,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,14,14,http://localhost:8080/emparejar,51,0,5
1740357897325,85,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,14,14,http://localhost:8080/emparejar,85,0,32
1740357897355,53,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,14,14,http://localhost:8080/emparejar,48,0,2
1740357897325,83,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,14,14,http://localhost:8080/emparejar,78,0,32
1740357897327,81,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,14,14,http://localhost:8080/emparejar,76,0,30
1740357897403,37,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740357897410,45,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740357897430,56,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,7,7,http://localhost:8080/emparejar,56,0,2
1740357897550,29,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357897625,46,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357897666,36,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357897659,43,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357897782,44,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,2
1740357897795,46,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740357897862,40,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740357897907,41,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357897990,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357898023,35,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357898060,44,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357898148,49,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357898198,45,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357898207,51,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
