timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359101666,93,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,11,11,http://localhost:8080/emparejar,86,0,40
1740359101667,93,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,11,11,http://localhost:8080/emparejar,91,0,40
1740359101666,93,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,11,11,http://localhost:8080/emparejar,86,0,40
1740359101728,32,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740359101764,54,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,2
1740359101787,31,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740359101920,38,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740359101909,49,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740359101968,35,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359101996,54,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,2
1740359102015,35,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359102043,37,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359102086,41,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359102149,40,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359102177,43,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359102192,28,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740359102258,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359102306,38,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359102390,30,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359102492,52,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740359102551,24,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740359102566,40,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740359102688,28,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
