timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355489904,90,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,11,11,http://localhost:8080/emparejar,85,0,36
1740355489904,90,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,11,11,http://localhost:8080/emparejar,85,0,36
1740355489904,90,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,11,11,http://localhost:8080/emparejar,85,0,36
1740355489904,90,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,11,11,http://localhost:8080/emparejar,85,0,36
1740355489904,91,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,11,11,http://localhost:8080/emparejar,91,0,36
1740355490092,45,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,15
1740355490102,50,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,2
1740355490205,40,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355490213,32,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740355490246,46,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355490264,44,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355490285,39,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355490355,31,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740355490376,41,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355490455,23,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,10,10,http://localhost:8080/emparejar,23,0,2
1740355490504,37,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355490557,30,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355490574,29,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355490594,40,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355490623,26,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740355490672,53,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740355490705,36,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355490791,27,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355490814,50,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355490920,35,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355491003,45,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355491024,39,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355491084,40,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740355491160,42,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355491190,43,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355491284,26,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740355491300,41,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355491365,37,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355491412,50,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740355491426,36,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740355491482,43,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740355491602,32,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740355491694,49,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
