timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358360451,64,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,59,0,27
1740358360451,67,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,9,9,http://localhost:8080/emparejar,67,0,27
1740358360451,67,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,67,0,27
1740358360457,77,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,7,7,http://localhost:8080/emparejar,77,0,21
1740358360546,35,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358360581,45,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740358360701,35,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358360857,36,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358360893,47,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740358360895,45,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358360920,36,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358361118,39,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358361137,36,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358361162,42,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358361196,39,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358361294,32,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740358361344,46,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740358361414,36,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740358361528,31,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358361654,43,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,2
1740358361663,49,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358361728,46,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358361769,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358361782,38,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358361846,36,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358361934,39,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358361943,46,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358361950,54,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740358361986,34,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358362016,35,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740358362134,40,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358362150,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358362201,36,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358362290,40,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358362364,43,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358362496,37,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358362524,24,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740358362506,42,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358362559,35,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358362714,34,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358362706,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358362742,39,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358362766,46,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358362896,40,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740358362911,40,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358362951,31,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358362980,35,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
