timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355119226,71,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,9,9,http://localhost:8080/emparejar,66,0,27
1740355119226,71,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,66,0,28
1740355119227,73,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,9,9,http://localhost:8080/emparejar,73,0,27
1740355119355,38,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355119369,40,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355119418,36,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740355119427,44,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,2
1740355119462,39,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355119550,28,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355119664,39,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355119690,29,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355119704,30,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355119804,53,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355119857,46,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355119875,43,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355119982,43,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355120042,44,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355120051,35,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355120217,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355120214,42,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355120237,50,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,2
1740355120271,31,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355120285,47,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740355120370,39,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355120545,33,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355120538,40,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355120589,34,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355120591,48,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355120603,51,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740355120736,42,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355120770,40,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740355120795,45,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355120877,39,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355120911,52,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740355120958,37,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355121170,29,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355121168,46,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355121203,42,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355121227,48,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
