timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358916296,74,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,14,14,http://localhost:8080/emparejar,69,0,24
1740358916287,83,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,14,14,http://localhost:8080/emparejar,78,0,33
1740358916287,83,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,14,14,http://localhost:8080/emparejar,78,0,33
1740358916287,83,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,14,14,http://localhost:8080/emparejar,78,0,33
1740358916307,63,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,14,14,http://localhost:8080/emparejar,58,0,13
1740358916287,86,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,14,14,http://localhost:8080/emparejar,86,0,33
1740358916287,86,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,14,14,http://localhost:8080/emparejar,86,0,33
1740358916287,86,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,14,14,http://localhost:8080/emparejar,86,0,33
1740358916345,43,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358916390,28,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358916391,27,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358916445,37,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740358916542,33,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,3
1740358916694,36,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
