timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356138116,67,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,13,13,http://localhost:8080/emparejar,63,0,30
1740356138116,67,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,13,13,http://localhost:8080/emparejar,63,0,29
1740356138116,71,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,13,13,http://localhost:8080/emparejar,71,0,30
1740356138116,71,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,13,13,http://localhost:8080/emparejar,71,0,29
1740356138116,71,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,13,13,http://localhost:8080/emparejar,71,0,30
1740356138116,71,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,11,11,http://localhost:8080/emparejar,71,0,29
1740356138190,44,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740356138282,28,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,12,12,http://localhost:8080/emparejar,28,0,1
1740356138341,45,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,2
1740356138404,29,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,12,12,http://localhost:8080/emparejar,29,0,1
1740356138380,53,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,12,12,http://localhost:8080/emparejar,53,0,2
1740356138413,37,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356138434,31,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740356138455,57,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,9,9,http://localhost:8080/emparejar,57,0,1
1740356138484,44,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356138532,42,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356138568,37,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356138621,31,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356138635,32,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740356138666,48,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356138819,50,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740356138858,42,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740356138882,48,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740356139071,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356139222,48,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356139323,39,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356139341,37,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356139349,44,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356139470,49,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,2
1740356139539,43,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740356139548,49,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740356139577,52,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,13,13,http://localhost:8080/emparejar,52,0,1
1740356139588,41,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740356139635,39,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,13,13,http://localhost:8080/emparejar,39,0,1
1740356139694,42,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740356139709,42,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356139703,48,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,2
1740356139748,50,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356139772,42,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,2
1740356139800,45,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
