timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354190228,103,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,13,13,http://localhost:8080/emparejar,95,0,49
1740354190228,103,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,13,13,http://localhost:8080/emparejar,95,0,48
1740354190277,54,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,13,13,http://localhost:8080/emparejar,46,0,1
1740354190225,106,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,13,13,http://localhost:8080/emparejar,104,0,52
1740354190239,92,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,13,13,http://localhost:8080/emparejar,84,0,38
1740354190225,106,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,13,13,http://localhost:8080/emparejar,98,0,51
1740354190337,39,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,2
1740354190394,43,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354190475,25,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,1
1740354190532,30,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,2
1740354190586,39,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,2
1740354190630,40,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354190654,32,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354190674,43,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354190711,53,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740354190770,42,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,2
1740354190848,40,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740354190891,28,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354190927,54,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
