timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359379156,77,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,72,0,26
1740359379178,59,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,8,8,http://localhost:8080/emparejar,59,0,5
1740359379231,38,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359379329,48,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740359379334,43,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,2
1740359379357,36,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740359379501,46,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359379546,32,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,2
1740359379545,48,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740359379609,31,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740359379621,34,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740359379768,42,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,2
1740359379801,41,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740359379795,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,2
1740359379803,55,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,11,11,http://localhost:8080/emparejar,54,0,2
1740359379864,41,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740359379862,43,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740359379862,43,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740359379906,29,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740359379953,43,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,2
1740359379982,45,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,2
1740359380030,27,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740359380055,32,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
