timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356230716,83,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,8,8,http://localhost:8080/emparejar,79,0,29
1740356230715,83,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,79,0,29
1740356230715,83,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,8,8,http://localhost:8080/emparejar,79,0,29
1740356230855,42,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356230938,53,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740356230969,37,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356231023,29,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356231027,41,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356231089,42,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356231099,48,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740356231169,40,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356231187,37,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356231206,33,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740356231285,32,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740356231490,44,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356231587,39,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356231721,45,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356231729,51,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356231777,49,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740356231819,39,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356231911,55,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740356231925,57,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,57,0,1
1740356231942,40,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356231998,45,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356232021,53,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740356232101,36,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,2
1740356232117,37,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356232204,42,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356232224,38,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356232329,40,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356232333,52,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740356232415,32,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740356232409,53,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356232464,29,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356232761,27,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,13,13,http://localhost:8080/emparejar,27,0,1
1740356232818,32,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,13,13,http://localhost:8080/emparejar,32,0,2
1740356232820,46,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,13,13,http://localhost:8080/emparejar,45,0,1
1740356232836,45,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,2
1740356232868,44,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740356232908,35,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740356232913,30,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740356232941,32,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740356232989,46,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356233017,32,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740356233056,39,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356233056,39,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356233081,30,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356233143,29,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356233154,34,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356233257,23,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740356233325,31,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740356233348,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740356233355,46,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740356233415,34,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740356233852,49,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,14,14,http://localhost:8080/emparejar,49,0,1
1740356233879,37,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,13,13,http://localhost:8080/emparejar,37,0,0
1740356233963,31,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740356233982,42,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356234013,27,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,11,11,http://localhost:8080/emparejar,27,0,1
1740356234020,36,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356234044,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356234052,50,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356234065,53,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356234104,46,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356234120,45,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356234131,50,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356234300,50,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740356234299,51,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,2
1740356234330,36,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740356234344,53,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740356234718,34,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356234773,42,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356234866,41,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356234910,28,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356234902,52,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356234917,52,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
