timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358082553,78,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,9,9,http://localhost:8080/emparejar,74,0,26
1740358082553,78,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,9,9,http://localhost:8080/emparejar,74,0,26
1740358082691,38,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,2
1740358082692,37,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358082708,51,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358082804,33,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358082934,41,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358082918,57,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,57,0,1
1740358082963,44,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358082980,42,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358082991,46,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,2
1740358083140,53,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740358083181,42,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358083415,24,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740358083516,32,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
