timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357156691,72,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,14,14,http://localhost:8080/emparejar,67,0,32
1740357156709,58,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,14,14,http://localhost:8080/emparejar,57,0,14
1740357156691,76,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,14,14,http://localhost:8080/emparejar,75,0,32
1740357156691,76,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,14,14,http://localhost:8080/emparejar,75,0,32
1740357156691,76,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,14,14,http://localhost:8080/emparejar,75,0,32
1740357156706,61,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,14,14,http://localhost:8080/emparejar,61,0,17
1740357156826,34,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,2
1740357156843,33,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,14,14,http://localhost:8080/emparejar,33,0,1
1740357156860,32,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,13,13,http://localhost:8080/emparejar,32,0,2
1740357156880,43,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357156893,46,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740357156936,49,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740357156942,43,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357156951,49,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357156980,37,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357157063,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357157138,48,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357157178,39,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,2
1740357157219,45,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357157275,35,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357157275,35,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357157364,37,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357157413,36,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740357157483,43,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
