timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356508463,76,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,5,5,http://localhost:8080/emparejar,72,0,24
1740356508508,36,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740356508622,45,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356508731,45,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356508848,51,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740356508864,36,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356508922,40,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356508941,35,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740356509104,42,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356509233,35,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740356509265,35,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740356509308,38,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740356509625,46,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356509655,32,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356509657,44,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356509667,34,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,2
1740356509748,31,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356509784,25,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740356509836,36,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356509821,51,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356509864,40,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356509895,23,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740356510101,35,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356510139,41,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356510148,48,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740356510277,27,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,2
1740356510317,49,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356510414,46,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356510430,46,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356510535,35,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356510534,51,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356510611,38,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356510649,46,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356510734,40,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356510818,49,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356510814,53,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356510853,45,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356510864,34,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356510877,38,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740356510904,40,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740356510988,49,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740356511242,42,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356511373,34,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356511487,30,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
