timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355767663,91,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,13,13,http://localhost:8080/emparejar,86,0,43
1740355767663,91,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,13,13,http://localhost:8080/emparejar,86,0,43
1740355767663,91,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,13,13,http://localhost:8080/emparejar,86,0,43
1740355767716,41,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740355767663,94,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,12,12,http://localhost:8080/emparejar,94,0,43
1740355767717,41,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740355767663,95,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,10,10,http://localhost:8080/emparejar,95,0,43
1740355767717,42,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355767792,27,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355767919,55,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740355768064,51,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355768093,53,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740355768109,37,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355768127,34,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355768272,28,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355768318,43,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355768333,28,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740355768364,28,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355768377,45,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,2
1740355768457,43,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355768540,37,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355768602,38,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355768626,29,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,2
1740355768643,27,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355768655,46,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355768744,34,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355768772,36,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355768809,30,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355768983,40,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355768998,40,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355769142,49,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740355769190,47,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740355769192,45,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,2
1740355769379,44,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355769655,30,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355769671,44,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355769705,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740355769965,44,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355770101,46,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355770160,34,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355770177,48,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355770184,41,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355770291,42,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355770316,47,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740355770356,38,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355770476,43,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740355770567,46,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740355770644,47,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740355770640,51,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,12,12,http://localhost:8080/emparejar,51,0,2
1740355770667,38,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355770732,52,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,1
1740355770747,37,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740355770771,28,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740355770768,31,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355770777,37,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355770852,39,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355770894,28,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
