timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357063939,83,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,79,0,29
1740357063939,83,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,8,8,http://localhost:8080/emparejar,79,0,29
1740357063939,83,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,8,8,http://localhost:8080/emparejar,79,0,29
1740357063938,83,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,8,8,http://localhost:8080/emparejar,79,0,29
1740357063969,55,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740357064051,52,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357064072,46,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740357064261,42,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357064268,52,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357064380,32,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357064511,41,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,2
1740357064625,35,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357064641,34,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,2
1740357064741,40,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357064772,41,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357064794,35,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357064794,35,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357064805,38,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357064835,40,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357064980,35,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357064964,51,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357065079,57,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,57,0,1
1740357065098,38,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357065177,50,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357065239,50,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357065291,29,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357065307,28,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357065297,54,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740357065415,27,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740357065492,28,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357065488,32,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740357065572,41,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740357065645,31,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357065638,38,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357065687,51,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740357065763,52,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740357065813,33,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357065823,53,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,2
1740357065941,27,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740357066105,31,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357066145,54,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740357066192,37,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357066313,41,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357066333,36,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357066402,44,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357066420,40,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357066508,30,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357066640,37,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357066673,35,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357066784,33,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357066837,41,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357066856,54,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740357066890,36,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357066912,44,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357066976,28,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740357067005,46,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357067063,34,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357067162,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357067166,40,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
