timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358453214,80,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,75,0,28
1740358453214,81,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,9,9,http://localhost:8080/emparejar,75,0,28
1740358453244,50,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,2
1740358453213,80,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,9,9,http://localhost:8080/emparejar,75,0,28
1740358453213,81,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,9,9,http://localhost:8080/emparejar,75,0,28
1740358453252,45,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740358453271,26,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740358453311,32,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,2
1740358453536,40,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358453597,24,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740358453743,34,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,15,15,http://localhost:8080/emparejar,34,0,1
1740358453762,31,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,15,15,http://localhost:8080/emparejar,31,0,2
1740358453781,43,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,15,15,http://localhost:8080/emparejar,43,0,1
1740358453799,42,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,14,14,http://localhost:8080/emparejar,42,0,1
1740358453848,25,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,13,13,http://localhost:8080/emparejar,25,0,1
1740358453823,50,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,13,13,http://localhost:8080/emparejar,50,0,1
1740358453857,31,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740358453862,41,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358453895,40,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358453935,32,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740358453948,35,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358453997,32,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740358453993,36,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358454015,30,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740358454010,35,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358454112,40,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358454160,54,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740358454313,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358454369,48,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358454368,49,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358454399,33,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358454543,27,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740358454596,51,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358454621,26,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740358454647,31,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358454646,47,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358454738,32,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358454847,30,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358454839,38,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358454913,41,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358455062,29,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358455040,51,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358455164,36,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358455241,35,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358455246,30,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358455317,36,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358455526,45,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740358455572,31,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740358455592,26,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740358455582,50,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740358455665,30,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740358455683,42,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740358455700,25,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,1
1740358455690,51,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,2
1740358455736,37,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358455793,27,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358455813,39,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358455953,38,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358455968,39,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358455972,50,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740358455993,45,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358456018,35,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,2
1740358456054,45,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358456212,41,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358456264,50,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358456328,49,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740358456386,37,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358456449,36,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358456489,41,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358456616,52,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740358456680,50,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358456774,35,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740358456801,38,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,14,14,http://localhost:8080/emparejar,38,0,1
1740358456848,37,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,14,14,http://localhost:8080/emparejar,37,0,1
1740358456858,43,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740358456926,36,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740358456928,34,Emparejamiento,200,,ASR-01 Latencia 1-81,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740358456933,45,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358457008,31,Emparejamiento,200,,ASR-01 Latencia 1-87,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740358457016,38,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
