timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356878872,67,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,63,0,24
1740356878965,40,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356879016,35,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356879059,38,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740356879074,39,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356879092,37,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356879120,25,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740356879159,32,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356879182,41,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356879232,53,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356879236,49,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356879253,46,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356879346,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356879440,29,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356879478,37,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356879652,34,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356879705,27,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356879851,36,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356879975,49,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356879989,50,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356880061,25,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740356880130,49,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740356880167,28,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356880177,33,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356880173,53,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740356880236,37,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356880303,31,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740356880374,52,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356880460,27,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,2
1740356880572,39,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356880680,40,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356880697,38,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356880701,49,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740356880763,33,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740356880862,42,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356881065,56,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,7,7,http://localhost:8080/emparejar,56,0,1
1740356881158,40,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356881226,34,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356881235,42,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356881346,37,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356881418,44,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356881480,44,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356881503,37,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356881538,47,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356881546,39,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356881688,52,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740356881809,40,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356881848,47,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356881884,27,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740356882065,47,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356882108,36,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356882307,39,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,2
1740356882302,44,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740356882326,35,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356882367,39,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356882411,26,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740356882470,32,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356882503,44,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356882533,46,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
