timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356786171,87,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,83,0,31
1740356786171,87,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,9,9,http://localhost:8080/emparejar,83,0,31
1740356786171,87,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,83,0,31
1740356786217,44,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356786229,32,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740356786403,44,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356786412,49,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356786436,40,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356786547,37,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356786669,40,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356786673,52,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740356786775,29,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740356786784,36,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356787009,43,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356787144,30,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356787153,38,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356787171,35,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356787270,28,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356787301,43,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356787332,43,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
