timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355582487,81,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,6,6,http://localhost:8080/emparejar,75,0,28
1740355582487,81,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,75,0,28
1740355582487,81,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,6,6,http://localhost:8080/emparejar,75,0,28
1740355582583,33,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355582670,39,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355582702,38,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355582909,46,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355582928,27,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740355582952,33,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355582935,50,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740355583011,35,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355583072,35,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355583102,36,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355583231,31,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355583278,30,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355583265,43,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355583277,31,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355583385,32,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355583383,49,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355583417,46,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355583420,43,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355583439,24,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740355583557,48,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355583716,41,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740355583759,28,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355583791,28,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355583805,45,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355583836,29,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355583953,36,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355584109,35,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740355584126,33,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740355584176,44,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,2
1740355584199,37,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355584278,33,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355584282,44,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355584307,51,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355584353,35,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355584349,55,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
