timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355397164,78,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,11,11,http://localhost:8080/emparejar,73,0,29
1740355397164,78,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,11,11,http://localhost:8080/emparejar,73,0,29
1740355397165,78,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,11,11,http://localhost:8080/emparejar,73,0,29
1740355397164,78,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,11,11,http://localhost:8080/emparejar,73,0,29
1740355397182,64,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,11,11,http://localhost:8080/emparejar,64,0,12
1740355397239,38,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355397245,32,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355397360,26,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740355397352,34,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355397368,48,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740355397406,56,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,2,2,http://localhost:8080/emparejar,56,0,2
1740355397714,44,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740355397740,34,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740355397762,42,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740355397789,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355397833,33,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355397923,38,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355398023,31,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,2
1740355398046,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355398057,43,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355398099,47,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355398120,42,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740355398140,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355398181,41,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355398212,40,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355398248,35,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355398289,40,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355398439,45,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355398500,45,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355398530,31,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,2
1740355398716,31,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355398787,53,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,2
1740355398999,26,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740355399016,39,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,2
1740355399031,40,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740355399066,35,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355399078,23,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740355399147,47,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740355399170,40,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355399292,42,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355399330,51,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355399370,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355399364,48,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740355399396,47,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740355399468,36,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,2
1740355399474,45,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355399525,25,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,2
1740355399657,33,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740355399759,38,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355399768,45,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355399805,41,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355399836,25,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355399915,39,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,2
1740355399941,28,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740355399960,41,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740355400033,28,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740355400361,40,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,2
1740355400361,40,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,2
1740355400375,26,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740355400395,36,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355400457,35,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355400464,44,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355400558,43,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740355400646,32,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740355400708,31,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740355400997,36,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740355401029,34,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
