timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359286606,85,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,81,0,30
1740359286606,85,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,6,6,http://localhost:8080/emparejar,81,0,30
1740359286693,35,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740359286735,55,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740359286895,34,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740359287040,31,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740359287151,47,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740359287145,53,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740359287213,31,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740359287254,51,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740359287443,31,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,2
1740359287593,36,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359287673,33,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740359287688,34,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359287798,48,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740359287882,41,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740359287896,42,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740359287965,49,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740359288040,38,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740359288277,33,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740359288263,47,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,2
1740359288293,47,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740359288311,46,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
