timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356323315,80,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,10,10,http://localhost:8080/emparejar,76,0,30
1740356323316,80,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,76,0,30
1740356323315,82,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,10,10,http://localhost:8080/emparejar,82,0,30
1740356323361,37,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356323316,82,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,82,0,30
1740356323436,55,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740356323531,36,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356323540,27,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356323605,39,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740356323643,33,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,2
1740356323796,34,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,2
1740356324046,48,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740356324079,31,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356324087,38,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356324102,38,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
