timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354749181,93,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,14,14,http://localhost:8080/emparejar,91,0,35
1740354749218,56,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,14,14,http://localhost:8080/emparejar,49,0,1
1740354749217,57,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,14,14,http://localhost:8080/emparejar,56,0,2
1740354749181,93,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,14,14,http://localhost:8080/emparejar,86,0,35
1740354749225,49,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,14,14,http://localhost:8080/emparejar,47,0,2
1740354749181,93,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,14,14,http://localhost:8080/emparejar,86,0,35
1740354749181,93,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,14,14,http://localhost:8080/emparejar,91,0,35
1740354749181,93,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,14,14,http://localhost:8080/emparejar,86,0,35
1740354749304,29,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354749352,42,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740354749390,35,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,2
1740354749430,41,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354749530,33,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354749556,38,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
