timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357711989,75,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,70,0,26
1740357712013,53,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,2
1740357711988,77,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,77,0,26
1740357712106,53,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357712160,28,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357712161,27,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740357712247,49,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357712272,55,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740357712356,34,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357712435,47,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740357712556,35,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357712613,55,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740357712705,41,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357712716,45,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357712796,43,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357712796,43,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357712817,39,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357712939,43,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357712942,40,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357712944,38,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357712949,47,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740357712970,42,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357713052,38,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357713258,35,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740357713281,28,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357713272,37,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357713294,47,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,2
1740357713319,38,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357713322,51,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357713347,42,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357713437,44,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357713456,40,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740357713459,37,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357713473,40,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357713540,36,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357713634,34,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357713646,37,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357713680,35,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357713730,47,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357713743,34,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357713794,28,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357713845,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740357713893,37,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740357713946,32,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
