timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357804786,65,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,13,13,http://localhost:8080/emparejar,61,0,28
1740357804786,72,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,12,12,http://localhost:8080/emparejar,72,0,28
1740357804809,49,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,5
1740357804816,42,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,2
1740357804786,72,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,12,12,http://localhost:8080/emparejar,72,0,28
1740357804786,72,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,12,12,http://localhost:8080/emparejar,72,0,28
1740357804829,29,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,12,12,http://localhost:8080/emparejar,29,0,1
1740357804853,36,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357804869,51,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357804936,30,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740357804943,39,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357805067,40,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740357805124,53,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357805159,42,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357805185,48,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,3
1740357805205,43,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,7
1740357805217,31,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357805379,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357805412,53,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740357805593,26,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740357805596,39,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740357805654,28,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,13,13,http://localhost:8080/emparejar,28,0,1
1740357805651,45,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740357805760,43,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,15,15,http://localhost:8080/emparejar,43,0,1
1740357805800,35,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,16,16,http://localhost:8080/emparejar,35,0,1
1740357805807,43,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,16,16,http://localhost:8080/emparejar,43,0,1
1740357805820,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,15,15,http://localhost:8080/emparejar,44,0,1
1740357805835,29,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,15,15,http://localhost:8080/emparejar,29,0,1
1740357805874,23,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,13,13,http://localhost:8080/emparejar,23,0,1
1740357805856,57,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,12,12,http://localhost:8080/emparejar,57,0,1
1740357805887,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357805901,43,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357805987,36,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357805984,54,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,1
1740357806006,48,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740357806066,33,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357806103,27,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740357806105,39,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,2
1740357806163,45,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357806238,33,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357806228,43,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357806259,42,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357806260,41,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357806302,32,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357806419,37,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357806501,33,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357806620,36,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357806655,31,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357806723,40,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
