timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354468743,82,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,78,0,29
1740354468862,29,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740354468852,39,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354468895,26,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,0
1740354468889,32,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354468890,46,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354468922,45,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354468979,35,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354468985,29,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740354469006,55,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,3,3,http://localhost:8080/emparejar,55,0,1
1740354469118,33,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740354469228,33,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354469310,29,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740354469340,44,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740354469531,52,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354469709,29,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,2
1740354469775,26,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740354469846,32,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354469873,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354470098,27,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740354470106,49,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740354470177,40,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354470197,34,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354470382,33,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740354470432,30,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354470438,24,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740354470463,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354470490,49,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740354470541,45,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740354470602,44,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,2
1740354470678,46,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354470730,26,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,2
1740354470747,40,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354470863,33,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354471075,35,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354471139,32,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354471193,40,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354471200,48,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354471213,50,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354471248,31,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354471274,36,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354471441,54,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740354471603,48,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740354471648,34,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354471659,23,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740354471807,32,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354471845,40,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354471934,44,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354472007,33,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354472075,28,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740354472135,30,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354472142,38,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354472187,41,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354472203,39,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354472264,39,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354472513,38,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354472603,41,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354472768,30,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354472770,44,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354472800,45,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354472806,39,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354472859,31,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740354472919,33,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354473044,47,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740354473066,41,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354473169,47,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354473171,45,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354473258,37,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354473352,35,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354473406,43,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354473495,44,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354473595,37,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354473653,42,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,2
1740354473715,26,Emparejamiento,200,,ASR-01 Latencia 1-75,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740354473715,57,Emparejamiento,200,,ASR-01 Latencia 1-74,text,true,,205,125,8,8,http://localhost:8080/emparejar,57,0,1
1740354473837,29,Emparejamiento,200,,ASR-01 Latencia 1-77,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354473824,42,Emparejamiento,200,,ASR-01 Latencia 1-76,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354473897,46,Emparejamiento,200,,ASR-01 Latencia 1-80,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354473938,37,Emparejamiento,200,,ASR-01 Latencia 1-79,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
