timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356601125,85,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,14,14,http://localhost:8080/emparejar,80,0,30
1740356601129,81,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,14,14,http://localhost:8080/emparejar,76,0,26
1740356601125,85,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,14,14,http://localhost:8080/emparejar,80,0,30
1740356601190,39,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,2
1740356601206,55,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740356601232,45,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356601260,47,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740356601263,44,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356601322,48,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356601354,49,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356601384,34,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,2
1740356601455,41,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356601477,50,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356601578,41,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356601663,34,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356601686,27,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740356601684,44,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740356601824,43,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,0
1740356601857,25,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
1740356602129,32,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740356602261,40,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356602280,36,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356602292,55,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740356602350,43,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356602441,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356602475,42,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356602488,29,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356602559,35,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356602550,44,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356602545,49,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356602596,43,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356602635,36,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740356602695,39,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356602847,40,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356602934,45,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
