timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358545670,80,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,11,11,http://localhost:8080/emparejar,75,0,28
1740358545718,36,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740358545757,43,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740358545821,57,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,8,8,http://localhost:8080/emparejar,57,0,2
1740358545877,47,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740358545942,43,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740358546001,45,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740358546011,50,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740358546030,31,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,2
1740358546024,37,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358546090,50,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,2
1740358546133,37,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,2
1740358546156,45,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358546231,33,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358546320,37,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358546333,39,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358546512,31,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
