timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357619268,82,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,9,9,http://localhost:8080/emparejar,77,0,27
1740357619268,82,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,77,0,27
1740357619320,34,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357619354,46,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740357619403,45,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357619426,36,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357619462,45,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740357619471,36,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357619511,27,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357619621,42,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357619627,36,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357619790,43,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,2
1740357619821,42,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740357619843,37,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,2
1740357619896,45,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740357619926,46,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357620045,33,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
