timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355211942,66,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,62,0,27
1740355211942,70,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,9,9,http://localhost:8080/emparejar,70,0,27
1740355211942,71,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,71,0,27
1740355211942,85,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,7,7,http://localhost:8080/emparejar,85,0,27
1740355212009,33,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740355212021,52,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740355212063,40,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,2
1740355212060,43,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355212171,26,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740355212158,39,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355212283,55,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740355212408,37,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355212419,41,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355212463,44,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355212566,47,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355212611,33,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740355212683,38,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740355212692,45,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740355212696,41,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355212740,27,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
