timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740353759900,99,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,15,15,http://localhost:8080/emparejar,91,0,42
1740353759882,116,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,15,15,http://localhost:8080/emparejar,114,0,62
1740353759883,115,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,15,15,http://localhost:8080/emparejar,108,0,61
1740353759882,117,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,15,15,http://localhost:8080/emparejar,114,0,60
1740353759882,117,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,15,15,http://localhost:8080/emparejar,114,0,60
1740353759882,116,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,15,15,http://localhost:8080/emparejar,109,0,60
1740353759882,117,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,15,15,http://localhost:8080/emparejar,114,0,60
1740353759882,117,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,15,15,http://localhost:8080/emparejar,109,0,60
1740353759882,146,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,7,7,http://localhost:8080/emparejar,146,0,61
1740353759882,146,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,7,7,http://localhost:8080/emparejar,146,0,60
1740353759882,146,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,146,0,60
1740353759987,43,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740353759984,47,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740353760209,38,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,2
1740353760207,40,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740353760350,38,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740353760414,52,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740353760507,38,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,2
1740353760660,43,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740353760702,31,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,2
1740353760688,45,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740353760745,35,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,2
1740353760753,47,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740353760757,45,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,2
1740353760778,49,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740353760804,39,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,3
1740353760804,39,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,3
1740353760831,43,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740353760866,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,2
1740353760901,34,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740353760930,53,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740353761234,30,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740353761238,42,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740353761434,34,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740353761526,36,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
