timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358730853,79,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,74,0,31
1740358730853,79,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,8,8,http://localhost:8080/emparejar,74,0,31
1740358730888,47,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740358730898,37,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740358731014,29,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358731027,31,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740358731033,41,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358731037,53,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740358731218,43,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358731243,33,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358731377,39,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358731447,45,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358731470,39,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,2
1740358731546,41,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358731569,34,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358731621,28,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358731685,41,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,2
1740358731769,34,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358731757,46,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358731772,47,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358731808,26,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740358731913,45,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358731940,51,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,2
1740358732012,40,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358732006,46,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358732139,39,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,2
1740358732154,40,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358732200,41,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358732263,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740358732276,26,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,12,12,http://localhost:8080/emparejar,26,0,1
1740358732310,24,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740358732317,48,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358732343,37,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358732430,26,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740358732522,27,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358732549,46,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358732603,39,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
