timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354934206,37,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740354934154,87,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,11,11,http://localhost:8080/emparejar,82,0,24
1740354934200,43,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740354934154,87,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,11,11,http://localhost:8080/emparejar,82,0,24
1740354934220,54,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,2
1740354934233,41,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354934229,45,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,2
1740354934437,52,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,2
1740354934465,72,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,10,10,http://localhost:8080/emparejar,72,0,1
1740354934461,76,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,10,10,http://localhost:8080/emparejar,76,0,1
1740354934507,44,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,5
1740354934509,42,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740354934563,50,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740354934612,47,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740354934639,51,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,2
1740354934733,34,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354934785,28,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740354934842,34,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354934850,41,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354934900,53,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740354934915,38,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354934923,46,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354934940,43,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,2
1740354935048,28,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740354935163,37,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354935217,45,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354935354,47,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740354935371,44,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354935445,33,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354935491,33,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354935602,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354935624,38,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354935735,34,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354935879,45,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354935905,35,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354935967,36,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354935991,26,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,2
1740354936003,46,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354936003,46,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354936082,43,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354936205,30,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740354936252,44,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354936287,40,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,2
1740354936538,49,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740354936623,40,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740354936687,38,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,2
1740354936885,43,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354936919,56,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740354937021,46,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354937104,41,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354937128,49,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354937156,52,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740354937231,24,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740354937266,34,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354937274,26,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740354937284,32,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740354937344,34,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354937366,43,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354937392,47,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740354937551,27,Emparejamiento,200,,ASR-01 Latencia 1-66,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740354937545,49,Emparejamiento,200,,ASR-01 Latencia 1-65,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354937598,43,Emparejamiento,200,,ASR-01 Latencia 1-61,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354937609,32,Emparejamiento,200,,ASR-01 Latencia 1-62,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354937622,50,Emparejamiento,200,,ASR-01 Latencia 1-60,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354937711,39,Emparejamiento,200,,ASR-01 Latencia 1-69,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354937723,43,Emparejamiento,200,,ASR-01 Latencia 1-64,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354937747,48,Emparejamiento,200,,ASR-01 Latencia 1-63,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354937767,44,Emparejamiento,200,,ASR-01 Latencia 1-67,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354937834,54,Emparejamiento,200,,ASR-01 Latencia 1-68,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740354937968,28,Emparejamiento,200,,ASR-01 Latencia 1-71,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,0
1740354937989,39,Emparejamiento,200,,ASR-01 Latencia 1-70,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354938116,51,Emparejamiento,200,,ASR-01 Latencia 1-72,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,2
1740354938201,42,Emparejamiento,200,,ASR-01 Latencia 1-73,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
