timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354841625,87,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,83,0,30
1740354841625,87,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,10,10,http://localhost:8080/emparejar,83,0,30
1740354841625,87,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,10,10,http://localhost:8080/emparejar,83,0,30
1740354841646,66,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,10,10,http://localhost:8080/emparejar,62,0,9
1740354841670,42,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354841625,87,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,10,10,http://localhost:8080/emparejar,83,0,30
1740354841625,87,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,10,10,http://localhost:8080/emparejar,83,0,30
1740354841713,47,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354841892,38,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354841960,46,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354842010,43,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354842084,47,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740354842214,39,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740354842241,43,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740354842270,46,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354842292,39,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354842338,40,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740354842389,36,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740354842401,39,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354842451,35,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740354842443,43,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740354842475,42,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354842522,41,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354842564,30,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354842583,27,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354842649,39,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354842642,46,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354842651,52,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354842734,46,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354842830,43,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354842892,42,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354842985,41,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354843016,27,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740354843168,43,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354843174,37,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,2
1740354843365,33,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354843452,38,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354843545,53,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740354843620,38,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
