timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359193957,87,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,9,9,http://localhost:8080/emparejar,82,0,29
1740359193957,87,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,9,9,http://localhost:8080/emparejar,82,0,29
1740359193957,87,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,82,0,29
1740359194051,27,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740359194080,29,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740359194100,39,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740359194133,53,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,2
1740359194201,31,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740359194304,36,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740359194305,50,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740359194336,35,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359194422,42,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740359194445,35,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359194464,32,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740359194495,32,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740359194539,50,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740359194591,44,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359194608,42,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
