timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356415707,88,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,84,0,24
1740356416078,31,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740356416093,45,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356416195,37,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740356416232,45,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,2
1740356416432,50,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,2
1740356416506,39,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356416592,46,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356416611,42,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356416659,41,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356416852,33,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,2
1740356416862,53,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740356416890,41,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356416923,39,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356416922,40,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356417005,35,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356417045,41,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356417069,32,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356417049,52,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356417122,26,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740356417143,52,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,2
1740356417180,30,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740356417225,33,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356417311,55,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740356417500,52,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740356417624,52,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356417700,52,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740356417829,48,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356417848,44,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356417925,29,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740356417950,50,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740356418192,40,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740356418300,39,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,2
1740356418700,54,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,2
