timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357526905,61,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,10,10,http://localhost:8080/emparejar,60,0,15
1740357526885,80,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,79,0,34
1740357526885,78,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,10,10,http://localhost:8080/emparejar,74,0,34
1740357526957,40,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357526962,50,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,2
1740357527006,39,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357527024,36,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357527197,32,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740357527198,47,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357527232,42,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,2
1740357527308,44,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740357527323,29,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,12,12,http://localhost:8080/emparejar,29,0,1
1740357527319,33,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740357527464,44,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,2
1740357527461,47,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357527506,49,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357527536,49,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357527570,46,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357527590,42,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740357527619,28,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740357527652,26,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740357527703,37,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357527767,51,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357527794,39,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357527816,34,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357527891,36,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357528028,39,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357528204,33,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357528235,34,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357528333,44,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357528355,39,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357528571,36,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357528608,30,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740357528639,30,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740357528645,39,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357528667,33,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357528705,57,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,6,6,http://localhost:8080/emparejar,57,0,1
1740357528735,43,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357528854,33,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740357528903,45,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740357529070,48,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,0
1740357529149,30,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357529197,44,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357529381,30,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357529421,50,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740357529456,31,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740357529506,29,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357529503,47,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357529529,36,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357529554,42,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357529573,38,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357529679,40,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357529685,34,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357529740,25,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740357529817,42,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357529895,41,Emparejamiento,200,,ASR-01 Latencia 1-59,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357529923,29,Emparejamiento,200,,ASR-01 Latencia 1-58,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
