timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356693855,90,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,14,14,http://localhost:8080/emparejar,84,0,32
1740356693855,90,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,14,14,http://localhost:8080/emparejar,83,0,32
1740356693855,90,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,14,14,http://localhost:8080/emparejar,81,0,32
1740356693855,90,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,14,14,http://localhost:8080/emparejar,86,0,32
1740356693855,90,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,14,14,http://localhost:8080/emparejar,83,0,32
1740356693855,90,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,14,14,http://localhost:8080/emparejar,81,0,32
1740356693855,90,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,14,14,http://localhost:8080/emparejar,84,0,32
1740356693927,44,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,2
1740356693973,43,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356694053,26,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740356694101,24,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740356694128,28,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356694195,40,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740356694252,44,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
