timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354097051,98,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,13,13,http://localhost:8080/emparejar,98,0,55
1740354097052,96,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,13,13,http://localhost:8080/emparejar,90,0,54
1740354097094,55,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,13,13,http://localhost:8080/emparejar,55,0,12
1740354097051,98,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,13,13,http://localhost:8080/emparejar,98,0,55
1740354097052,96,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,13,13,http://localhost:8080/emparejar,90,0,55
1740354097052,97,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,13,13,http://localhost:8080/emparejar,97,0,55
1740354097051,114,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,7,7,http://localhost:8080/emparejar,114,0,55
1740354097069,96,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,7,7,http://localhost:8080/emparejar,96,0,38
1740354097051,114,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,114,0,55
1740354097342,26,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354097333,50,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354097365,33,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354097436,27,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740354097505,36,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740354097547,40,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740354097557,46,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740354097582,36,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,2
1740354097671,41,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740354097726,34,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740354097744,47,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,2
1740354097779,42,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354097772,49,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740354097793,45,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354097843,26,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
