timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358267704,76,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,71,0,29
1740358267754,42,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358267777,34,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358267825,48,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358267871,48,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358267935,31,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358267935,31,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358267959,38,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358267975,38,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358268025,35,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358268108,44,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358268184,32,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740358268189,41,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358268269,38,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740358268459,49,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740358268522,49,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740358268572,29,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358268582,50,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358268690,36,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358268750,38,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358268745,43,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358268982,39,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358268986,35,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740358268991,45,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358268991,45,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358269102,43,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358269164,28,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358269182,26,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,2
1740358269154,54,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
