timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355304596,82,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,6,6,http://localhost:8080/emparejar,78,0,27
1740355304595,82,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,6,6,http://localhost:8080/emparejar,78,0,27
1740355304644,38,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355304660,39,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355304660,54,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740355305036,49,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740355305317,30,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,2
1740355305320,42,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355305359,36,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355305409,31,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355305409,31,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355305517,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740355305519,45,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355305580,31,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355305612,29,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355305639,34,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355305668,35,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355305776,36,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355305873,33,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740355305917,36,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355305933,36,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355305948,52,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740355306120,34,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740355306149,35,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740355306185,31,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,2
1740355306170,46,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355306203,29,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355306203,44,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355306207,40,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740355306277,31,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355306273,51,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355306459,33,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355306478,45,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355306500,38,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355306545,40,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355306608,39,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355306658,34,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355306656,53,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355306670,54,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740355306857,40,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355306884,44,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355306911,48,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740355307133,41,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355307235,48,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740355307256,27,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355307391,45,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355307401,35,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355307442,25,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740355307594,42,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355307693,34,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355307724,50,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355307790,45,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355307781,54,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,2
1740355307865,33,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355307910,51,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740355307945,32,Emparejamiento,200,,ASR-01 Latencia 1-56,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740355308125,38,Emparejamiento,200,,ASR-01 Latencia 1-57,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
