timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357249180,40,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,15,15,http://localhost:8080/emparejar,36,0,1
1740357249147,72,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,15,15,http://localhost:8080/emparejar,68,0,29
1740357249147,72,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,15,15,http://localhost:8080/emparejar,68,0,29
1740357249148,76,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,12,12,http://localhost:8080/emparejar,76,0,29
1740357249202,38,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,2
1740357249240,47,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740357249278,40,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740357249288,46,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357249306,44,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357249391,51,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740357249440,48,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740357249438,50,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740357249489,47,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357249484,52,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740357249508,43,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357249611,33,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357249615,46,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357249689,49,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,2
1740357249762,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357249989,40,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357250028,47,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357250063,27,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740357250064,41,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357250174,40,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357250178,51,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357250222,37,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357250306,47,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357250327,41,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357250503,34,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740357250521,47,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740357250541,42,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357250587,42,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357250597,47,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
