timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294101609,83,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,4,4,http://localhost:8080/emparejar,78,0,31
1740294101613,80,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,4,4,http://localhost:8080/emparejar,75,0,28
1740294101609,83,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,4,4,http://localhost:8080/emparejar,78,0,31
1740294101609,85,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,4,4,http://localhost:8080/emparejar,85,0,31
1740294101965,40,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294102198,40,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294102325,37,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294102444,40,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740294102457,43,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294102475,41,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294102845,44,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294103061,31,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294103054,38,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,2
1740294103184,46,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294103222,54,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740294103262,45,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294103386,30,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740294103374,42,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740294103475,33,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740294103528,43,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294103596,36,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,2
1740294103845,47,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294103908,47,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740294103931,55,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740294104006,42,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294104179,38,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740294104189,43,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740294104325,32,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740294104340,48,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740294104374,46,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740294104383,37,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740294104415,36,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740294104463,35,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740294104468,46,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294104633,31,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294104743,46,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294104872,26,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740294104869,44,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740294104894,34,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740294104889,55,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740294104964,42,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740294105007,31,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740294105027,43,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740294105032,53,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,1,1,http://localhost:8080/emparejar,53,0,1
1740294105170,39,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740294105304,45,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
