timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294169195,76,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,4,4,http://localhost:8080/emparejar,75,0,31
1740294169195,76,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,4,4,http://localhost:8080/emparejar,70,0,31
1740294169195,76,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,4,4,http://localhost:8080/emparejar,75,0,31
1740294169195,76,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,4,4,http://localhost:8080/emparejar,75,0,31
1740294169317,46,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294169311,52,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740294169385,25,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,25,0,1
1740294169431,41,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740294169528,37,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740294169609,44,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740294169638,47,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294169770,39,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740294169764,45,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740294169785,24,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740294169987,39,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
