timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294846829,82,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,9,9,http://localhost:8080/emparejar,78,0,38
1740294846829,82,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,9,9,http://localhost:8080/emparejar,78,0,38
1740294846834,77,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,9,9,http://localhost:8080/emparejar,73,0,33
1740294846829,86,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,6,6,http://localhost:8080/emparejar,86,0,38
1740294846842,73,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,6,6,http://localhost:8080/emparejar,73,0,25
1740294846829,86,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,6,6,http://localhost:8080/emparejar,86,0,38
1740294846859,56,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,8
1740294846829,89,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,89,0,38
1740294846873,74,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,74,0,1
1740294846968,31,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294847015,46,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294847024,37,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740294847086,36,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740294847119,34,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740294847141,28,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740294847145,39,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740294847184,32,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740294847267,40,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294847329,48,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740294847565,30,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294847612,44,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740294847655,48,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,2
1740294847718,47,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740294847745,35,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740294848033,41,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,2
1740294848117,30,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740294848101,46,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294848149,43,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,2
1740294848336,40,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294848578,47,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294848736,44,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294848880,54,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740294848919,31,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,2
1740294849000,46,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740294849018,44,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740294849139,32,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740294849371,31,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740294849373,29,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740294849416,47,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294849582,36,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740294849617,33,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740294849713,30,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,0
1740294849782,39,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
