timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740291123568,95,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,3,3,http://localhost:8080/emparejar,91,0,34
1740291123567,95,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,3,3,http://localhost:8080/emparejar,91,0,34
1740291123586,77,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,3,3,http://localhost:8080/emparejar,73,0,16
1740291123871,45,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740291123881,50,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740291123938,47,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,2
1740291124032,46,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740291124177,41,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740291124361,42,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740291124474,38,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740291124467,45,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740291124817,36,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740291124840,28,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740291124831,37,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740291124897,34,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740291125003,38,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291125122,42,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,2
1740291125206,36,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
