timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740296132413,80,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,74,0,29
1740296132671,40,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740296132800,36,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740296133016,34,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740296133246,36,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,36,0,1
1740296133339,37,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,2
1740296133625,45,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740296133694,38,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740296133720,28,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740296133766,30,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740296133795,32,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740296133832,41,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740296133938,43,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740296133975,38,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740296134063,43,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740296134150,32,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740296134424,35,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740296134436,38,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
