timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740294304460,90,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,5,5,http://localhost:8080/emparejar,85,0,29
1740294304459,90,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,5,5,http://localhost:8080/emparejar,85,0,29
1740294304533,35,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740294304516,52,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,0
1740294304545,38,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294304599,46,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740294304685,38,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294304892,47,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740294304979,38,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740294304979,38,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740294305082,28,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740294305090,35,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740294305365,38,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294305435,30,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740294305475,52,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740294305519,40,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,40,0,1
1740294305619,48,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740294305774,45,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294305889,38,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740294306004,48,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740294306032,51,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740294306077,37,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740294306077,37,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740294306124,36,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740294306127,33,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740294306131,29,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740294306311,33,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740294306325,50,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740294306346,45,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740294306472,31,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740294306584,44,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
