timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740293628408,69,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,3,3,http://localhost:8080/emparejar,65,0,28
1740293628408,73,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,3,3,http://localhost:8080/emparejar,73,0,28
1740293628446,51,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740293628547,42,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,2
1740293628807,28,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740293628790,45,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740293628940,34,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740293628944,47,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740293628993,29,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740293629001,53,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740293629024,45,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740293629039,45,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293629146,48,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740293629221,35,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740293629568,30,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740293629584,45,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740293629616,29,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740293629715,37,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
