timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740293966764,77,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,72,0,28
1740293966764,77,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,72,0,28
1740293966900,34,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,34,0,1
1740293967130,36,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740293967135,47,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740293967228,46,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,2
1740293967280,47,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740293967422,45,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740293967441,26,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,2,2,http://localhost:8080/emparejar,26,0,1
1740293967602,33,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740293967700,44,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293968058,28,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740293968101,46,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740293968258,43,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740293968672,48,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740293968963,48,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740293969011,32,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,32,0,1
1740293969558,39,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293969634,42,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740293969665,41,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740293969696,25,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
1740293969714,39,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740293969866,40,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740293969900,37,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,2
1740293969923,45,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740293969983,47,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293970016,29,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740293970079,29,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740293970079,43,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293970368,47,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,1
1740293970432,29,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740293970464,32,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740293970543,46,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293970543,46,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740293970608,44,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740293970682,55,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740293970717,35,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740293970722,30,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740293970720,50,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740293970772,28,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740293970804,43,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740293971004,42,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740293971038,39,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740293971046,45,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740293971058,45,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-45,text,false,,3169,0,2,2,http://localhost:8080/emparejar,0,0,1
1740293971091,13,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-46,text,false,,3169,0,2,2,http://localhost:8080/emparejar,0,0,1
