timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740296470590,80,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,1,1,http://localhost:8080/emparejar,74,0,26
1740296470773,39,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740296470886,30,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296471169,43,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740296471248,42,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740296471439,37,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,2
1740296471467,38,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740296471554,42,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740296471640,46,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296471876,30,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296471980,36,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,2
1740296472009,52,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,2
1740296472035,41,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,2
1740296472150,51,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740296472415,33,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740296472426,37,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740296472654,27,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,1
1740296472714,29,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740296472875,38,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740296472879,34,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740296472986,51,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740296473011,42,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740296473096,51,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,1,1,http://localhost:8080/emparejar,51,0,1
1740296473328,35,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740296473498,36,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740296473533,31,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,2
1740296473612,29,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740296473681,37,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740296473788,30,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296473867,30,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740296473913,30,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,2
1740296473930,28,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,1,1,http://localhost:8080/emparejar,28,0,1
1740296474061,37,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740296474128,48,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,2
1740296474199,38,Emparejamiento,200,,ASR-01 Latencia 1-35,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740296474217,37,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740296474234,35,Emparejamiento,200,,ASR-01 Latencia 1-37,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740296474321,42,Emparejamiento,200,,ASR-01 Latencia 1-38,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740296474477,25,Emparejamiento,200,,ASR-01 Latencia 1-39,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,1
1740296474487,30,Emparejamiento,200,,ASR-01 Latencia 1-40,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740296474594,61,Emparejamiento,200,,ASR-01 Latencia 1-41,text,true,,205,125,2,2,http://localhost:8080/emparejar,61,0,1
1740296474640,46,Emparejamiento,200,,ASR-01 Latencia 1-42,text,true,,205,125,1,1,http://localhost:8080/emparejar,46,0,1
1740296474744,31,Emparejamiento,200,,ASR-01 Latencia 1-44,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740296474735,40,Emparejamiento,200,,ASR-01 Latencia 1-43,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740296474809,29,Emparejamiento,200,,ASR-01 Latencia 1-45,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740296474822,32,Emparejamiento,200,,ASR-01 Latencia 1-46,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,2
1740296474825,45,Emparejamiento,200,,ASR-01 Latencia 1-47,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740296474906,42,Emparejamiento,200,,ASR-01 Latencia 1-48,text,true,,205,125,1,1,http://localhost:8080/emparejar,42,0,1
1740296475049,53,Emparejamiento,200,,ASR-01 Latencia 1-49,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740296475109,35,Emparejamiento,200,,ASR-01 Latencia 1-51,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740296475091,53,Emparejamiento,200,,ASR-01 Latencia 1-50,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740296475128,30,Emparejamiento,200,,ASR-01 Latencia 1-52,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740296475145,45,Emparejamiento,200,,ASR-01 Latencia 1-53,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740296475154,36,Emparejamiento,200,,ASR-01 Latencia 1-54,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740296475214,28,Emparejamiento,200,,ASR-01 Latencia 1-55,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740296475242,28,Emparejamiento,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ASR-01 Latencia 1-56,text,false,,3169,0,1,1,http://localhost:8080/emparejar,0,0,1
